trial_id,method,success,travel_time_s,deadlocks,proxemic_violations,mesh_packets,replan_cycles,avg_replan_latency_ms,repair_n,repair_median_ms,repair_mean_ms,repair_p95_ms,repair_max_ms,intimate_exposure_person_s,intimate_encounters
7,Decentralized Local MAPF,0,180.0,0,159,0,107,0.005,0,0.0,0.0,0.0,0.0,7.95,6
8,D2RO (SW-DGO Proposed),1,43.35,0,0,72,403,0.218,403,0.0056,0.0407,0.1949,1.0128,0.0,0
8,Static A* (matched controller),1,19.2,0,121,0,8,0.097,8,0.017,0.0558,0.2186,0.2186,6.05,5
8,Local Social D* Lite,1,101.7,0,170,0,749,0.262,749,0.0175,0.1033,0.352,2.1336,8.5,1
8,Static A*,1,18.0,0,121,0,0,0.007,0,0.0,0.0,0.0,0.0,6.05,5
8,Reactive Avoidance (Potential Field),1,34.55,0,275,0,0,0.026,0,0.0,0.0,0.0,0.0,13.75,10
8,Reactive ORCA (Velocity Obstacles),0,180.0,0,659,0,0,0.031,0,0.0,0.0,0.0,0.0,32.95,3
8,Decentralized Local MAPF,0,180.0,0,120,0,107,0.005,0,0.0,0.0,0.0,0.0,6.0,5
9,D2RO (SW-DGO Proposed),1,40.05,0,0,73,499,0.273,499,0.0068,0.069,0.228,1.4949,0.0,0
9,Static A* (matched controller),1,19.2,0,121,0,8,0.095,8,0.0169,0.0551,0.2424,0.2424,6.05,5
9,Local Social D* Lite,1,31.2,0,0,0,424,0.234,424,0.0061,0.0532,0.2494,2.0812,0.0,0
9,Static A*,1,18.0,0,121,0,0,0.007,0,0.0,0.0,0.0,0.0,6.05,5
9,Reactive Avoidance (Potential Field),1,34.6,0,254,0,0,0.023,0,0.0,0.0,0.0,0.0,12.7,8
9,Reactive ORCA (Velocity Obstacles),0,180.0,0,232,0,0,0.028,0,0.0,0.0,0.0,0.0,11.6,2
9,Decentralized Local MAPF,0,180.0,0,118,0,107,0.005,0,0.0,0.0,0.0,0.0,5.9,5
10,D2RO (SW-DGO Proposed),1,40.9,0,0,73,512,0.292,512,0.0075,0.0687,0.2343,1.5065,0.0,0
10,Static A* (matched controller),1,19.2,0,116,0,8,0.109,8,0.0179,0.0589,0.2646,0.2646,5.8,5
10,Local Social D* Lite,1,31.6,0,0,0,424,0.263,424,0.0077,0.058,0.2281,2.0094,0.0,0
10,Static A*,1,18.0,0,116,0,0,0.008,0,0.0,0.0,0.0,0.0,5.8,5
10,Reactive Avoidance (Potential Field),1,34.55,0,335,0,0,0.028,0,0.0,0.0,0.0,0.0,16.75,10
10,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.032,0,0.0,0.0,0.0,0.0,0.0,0
10,Decentralized Local MAPF,0,180.0,0,120,0,107,0.006,0,0.0,0.0,0.0,0.0,6.0,5
11,D2RO (SW-DGO Proposed),1,42.65,0,0,73,537,0.311,537,0.0073,0.0675,0.2615,1.3445,0.0,0
11,Static A* (matched controller),1,19.2,0,124,0,8,0.112,8,0.0324,0.0824,0.3815,0.3815,6.2,5
11,Local Social D* Lite,1,51.85,0,0,0,549,0.219,549,0.0087,0.1207,0.6112,1.5492,0.0,0
11,Static A*,1,18.0,0,124,0,0,0.006,0,0.0,0.0,0.0,0.0,6.2,5
11,Reactive Avoidance (Potential Field),1,34.65,0,216,0,0,0.02,0,0.0,0.0,0.0,0.0,10.8,8
11,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.027,0,0.0,0.0,0.0,0.0,0.0,0
11,Decentralized Local MAPF,0,180.0,0,123,0,107,0.005,0,0.0,0.0,0.0,0.0,6.15,5
12,D2RO (SW-DGO Proposed),1,60.85,0,0,75,600,0.408,600,0.007,0.0593,0.2419,1.5348,0.0,0
12,Static A* (matched controller),1,19.2,0,124,0,8,0.097,8,0.0222,0.0608,0.2233,0.2233,6.2,5
12,Local Social D* Lite,1,45.7,0,15,0,476,0.4,476,0.0069,0.0859,0.4243,1.1782,0.75,1
12,Static A*,1,18.0,0,124,0,0,0.006,0,0.0,0.0,0.0,0.0,6.2,5
12,Reactive Avoidance (Potential Field),1,34.5,0,227,0,0,0.02,0,0.0,0.0,0.0,0.0,11.35,20
12,Reactive ORCA (Velocity Obstacles),0,180.0,0,274,0,0,0.032,0,0.0,0.0,0.0,0.0,13.7,2
12,Decentralized Local MAPF,0,180.0,0,125,0,107,0.005,0,0.0,0.0,0.0,0.0,6.25,5
13,D2RO (SW-DGO Proposed),1,52.65,0,0,70,454,0.329,454,0.0065,0.0532,0.2417,1.5389,0.0,0
13,Static A* (matched controller),1,19.2,0,131,0,8,0.097,8,0.0173,0.0552,0.2172,0.2172,6.55,5
13,Local Social D* Lite,1,80.45,0,0,0,739,0.315,739,0.0068,0.0634,0.2241,1.7323,0.0,0
13,Static A*,1,18.0,0,131,0,0,0.007,0,0.0,0.0,0.0,0.0,6.55,5
13,Reactive Avoidance (Potential Field),1,34.45,0,315,0,0,0.023,0,0.0,0.0,0.0,0.0,15.75,9
13,Reactive ORCA (Velocity Obstacles),0,180.0,0,1565,0,0,0.032,0,0.0,0.0,0.0,0.0,78.25,6
13,Decentralized Local MAPF,0,180.0,0,131,0,107,0.005,0,0.0,0.0,0.0,0.0,6.55,5
14,D2RO (SW-DGO Proposed),1,42.2,0,0,74,412,0.348,412,0.0065,0.0502,0.2083,1.0116,0.0,0
14,Static A* (matched controller),1,19.2,0,120,0,8,0.113,8,0.0241,0.072,0.3087,0.3087,6.0,5
14,Local Social D* Lite,1,27.1,0,0,0,388,0.353,388,0.0076,0.0517,0.246,1.2075,0.0,0
14,Static A*,1,18.0,0,120,0,0,0.007,0,0.0,0.0,0.0,0.0,6.0,5
14,Reactive Avoidance (Potential Field),1,34.4,0,306,0,0,0.022,0,0.0,0.0,0.0,0.0,15.3,10
14,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.03,0,0.0,0.0,0.0,0.0,0.0,0
14,Decentralized Local MAPF,0,180.0,0,122,0,107,0.005,0,0.0,0.0,0.0,0.0,6.1,5
15,D2RO (SW-DGO Proposed),1,63.0,0,0,64,513,0.38,513,0.0062,0.0424,0.165,1.6137,0.0,0
15,Static A* (matched controller),1,19.2,0,141,0,8,0.109,8,0.0232,0.0636,0.2292,0.2292,7.05,5
15,Local Social D* Lite,1,58.65,0,0,0,503,0.323,503,0.0076,0.0679,0.2678,3.0251,0.0,0
15,Static A*,1,18.0,0,141,0,0,0.006,0,0.0,0.0,0.0,0.0,7.05,5
15,Reactive Avoidance (Potential Field),1,34.65,0,366,0,0,0.022,0,0.0,0.0,0.0,0.0,18.3,10
15,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.028,0,0.0,0.0,0.0,0.0,0.0,0
15,Decentralized Local MAPF,0,180.0,0,137,0,107,0.005,0,0.0,0.0,0.0,0.0,6.85,5
16,D2RO (SW-DGO Proposed),1,42.2,0,0,72,341,0.199,341,0.0061,0.0366,0.1622,0.9347,0.0,0
16,Static A* (matched controller),1,19.2,0,133,0,8,0.1,8,0.0203,0.065,0.295,0.295,6.65,5
16,Local Social D* Lite,1,26.5,0,0,0,330,0.196,330,0.006,0.0304,0.1618,0.5457,0.0,0
16,Static A*,1,18.0,0,133,0,0,0.006,0,0.0,0.0,0.0,0.0,6.65,5
16,Reactive Avoidance (Potential Field),1,34.5,0,239,0,0,0.019,0,0.0,0.0,0.0,0.0,11.95,8
16,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.027,0,0.0,0.0,0.0,0.0,0.0,0
16,Decentralized Local MAPF,0,180.0,0,131,0,107,0.005,0,0.0,0.0,0.0,0.0,6.55,5
17,D2RO (SW-DGO Proposed),1,57.55,0,0,72,479,0.401,479,0.0071,0.0586,0.2581,2.3877,0.0,0
17,Static A* (matched controller),1,19.2,0,117,0,8,0.101,8,0.019,0.059,0.2326,0.2326,5.85,5
17,Local Social D* Lite,1,31.25,0,0,0,419,0.297,419,0.0065,0.0482,0.2056,0.9478,0.0,0
17,Static A*,1,18.0,0,117,0,0,0.008,0,0.0,0.0,0.0,0.0,5.85,5
17,Reactive Avoidance (Potential Field),1,34.55,0,157,0,0,0.023,0,0.0,0.0,0.0,0.0,7.85,8
17,Reactive ORCA (Velocity Obstacles),0,180.0,0,334,0,0,0.029,0,0.0,0.0,0.0,0.0,16.7,2
17,Decentralized Local MAPF,0,180.0,0,212,0,107,0.005,0,0.0,0.0,0.0,0.0,10.6,6
18,D2RO (SW-DGO Proposed),1,24.8,0,0,85,448,0.38,448,0.0088,0.0804,0.3612,1.7534,0.0,0
18,Static A* (matched controller),1,19.2,0,130,0,8,0.099,8,0.0179,0.0542,0.235,0.235,6.5,5
18,Local Social D* Lite,1,42.85,0,0,0,519,0.234,519,0.007,0.0683,0.2844,1.2974,0.0,0
18,Static A*,1,18.0,0,130,0,0,0.006,0,0.0,0.0,0.0,0.0,6.5,5
18,Reactive Avoidance (Potential Field),1,35.2,0,390,0,0,0.02,0,0.0,0.0,0.0,0.0,19.5,9
18,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.031,0,0.0,0.0,0.0,0.0,0.0,0
18,Decentralized Local MAPF,0,180.0,0,129,0,107,0.005,0,0.0,0.0,0.0,0.0,6.45,5
19,D2RO (SW-DGO Proposed),1,33.65,0,0,86,585,0.386,585,0.0086,0.0792,0.3191,0.9414,0.0,0
19,Static A* (matched controller),1,19.2,0,127,0,8,0.1,8,0.0235,0.0591,0.2255,0.2255,6.35,5
19,Local Social D* Lite,1,34.95,0,0,0,565,0.367,565,0.0108,0.0998,0.3717,1.2312,0.0,0
19,Static A*,1,18.0,0,127,0,0,0.038,0,0.0,0.0,0.0,0.0,6.35,5
19,Reactive Avoidance (Potential Field),1,34.5,0,164,0,0,0.02,0,0.0,0.0,0.0,0.0,8.2,7
19,Reactive ORCA (Velocity Obstacles),0,180.0,0,1455,0,0,0.033,0,0.0,0.0,0.0,0.0,72.75,3
19,Decentralized Local MAPF,0,180.0,0,125,0,107,0.005,0,0.0,0.0,0.0,0.0,6.25,5
20,D2RO (SW-DGO Proposed),1,41.95,0,0,73,483,0.293,483,0.0065,0.0692,0.2803,1.8722,0.0,0
20,Static A* (matched controller),1,19.2,0,123,0,8,0.105,8,0.025,0.0785,0.313,0.313,6.15,5
20,Local Social D* Lite,1,34.7,0,0,0,454,0.286,454,0.0079,0.0741,0.3213,1.1465,0.0,0
20,Static A*,1,18.0,0,123,0,0,0.007,0,0.0,0.0,0.0,0.0,6.15,5
20,Reactive Avoidance (Potential Field),1,34.85,0,344,0,0,0.023,0,0.0,0.0,0.0,0.0,17.2,10
20,Reactive ORCA (Velocity Obstacles),0,180.0,0,241,0,0,0.03,0,0.0,0.0,0.0,0.0,12.05,4
20,Decentralized Local MAPF,0,180.0,0,119,0,107,0.006,0,0.0,0.0,0.0,0.0,5.95,5
21,D2RO (SW-DGO Proposed),1,44.35,0,0,72,415,0.277,415,0.0066,0.0403,0.1607,1.3345,0.0,0
21,Static A* (matched controller),1,19.2,0,134,0,8,0.105,8,0.0308,0.0759,0.334,0.334,6.7,5
21,Local Social D* Lite,1,27.6,0,0,0,386,0.272,386,0.0058,0.0279,0.1343,0.6586,0.0,0
21,Static A*,1,18.0,0,134,0,0,0.008,0,0.0,0.0,0.0,0.0,6.7,5
21,Reactive Avoidance (Potential Field),1,34.15,0,313,0,0,0.019,0,0.0,0.0,0.0,0.0,15.65,9
21,Reactive ORCA (Velocity Obstacles),0,180.0,0,183,0,0,0.03,0,0.0,0.0,0.0,0.0,9.15,2
21,Decentralized Local MAPF,0,180.0,0,132,0,107,0.005,0,0.0,0.0,0.0,0.0,6.6,5
22,D2RO (SW-DGO Proposed),1,42.6,0,0,74,339,0.314,339,0.0071,0.0509,0.2132,1.235,0.0,0
22,Static A* (matched controller),1,19.2,0,132,0,8,0.113,8,0.0283,0.0878,0.3918,0.3918,6.6,5
22,Local Social D* Lite,1,27.6,0,0,0,348,0.275,348,0.0068,0.0441,0.2198,0.6186,0.0,0
22,Static A*,1,18.0,0,131,0,0,0.006,0,0.0,0.0,0.0,0.0,6.55,5
22,Reactive Avoidance (Potential Field),1,34.7,0,177,0,0,0.02,0,0.0,0.0,0.0,0.0,8.85,8
22,Reactive ORCA (Velocity Obstacles),0,180.0,0,203,0,0,0.029,0,0.0,0.0,0.0,0.0,10.15,2
22,Decentralized Local MAPF,0,180.0,0,132,0,107,0.005,0,0.0,0.0,0.0,0.0,6.6,5
23,D2RO (SW-DGO Proposed),1,49.85,0,0,72,453,0.28,453,0.0068,0.0478,0.2069,1.5725,0.0,0
23,Static A* (matched controller),1,19.2,0,135,0,8,0.107,8,0.0224,0.0669,0.2938,0.2938,6.75,5
23,Local Social D* Lite,1,34.3,0,0,0,385,0.231,385,0.0063,0.0555,0.3046,1.3102,0.0,0
23,Static A*,1,18.0,0,134,0,0,0.011,0,0.0,0.0,0.0,0.0,6.7,5
23,Reactive Avoidance (Potential Field),1,34.5,0,187,0,0,0.023,0,0.0,0.0,0.0,0.0,9.35,7
23,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.029,0,0.0,0.0,0.0,0.0,0.0,0
23,Decentralized Local MAPF,0,180.0,0,134,0,107,0.007,0,0.0,0.0,0.0,0.0,6.7,5
24,D2RO (SW-DGO Proposed),1,42.8,0,0,75,412,0.317,412,0.0068,0.0565,0.2342,1.4771,0.0,0
24,Static A* (matched controller),1,19.2,0,133,0,8,0.101,8,0.0213,0.058,0.2192,0.2192,6.65,5
24,Local Social D* Lite,1,36.5,0,0,0,474,0.243,474,0.0074,0.0642,0.2801,1.2885,0.0,0
24,Static A*,1,18.0,0,133,0,0,0.007,0,0.0,0.0,0.0,0.0,6.65,5
24,Reactive Avoidance (Potential Field),1,34.3,0,227,0,0,0.021,0,0.0,0.0,0.0,0.0,11.35,9
24,Reactive ORCA (Velocity Obstacles),0,180.0,0,1138,0,0,0.031,0,0.0,0.0,0.0,0.0,56.9,4
24,Decentralized Local MAPF,0,180.0,0,129,0,107,0.006,0,0.0,0.0,0.0,0.0,6.45,5
25,D2RO (SW-DGO Proposed),1,42.8,0,0,74,406,0.383,406,0.0062,0.0478,0.1919,1.8888,0.0,0
25,Static A* (matched controller),1,19.2,0,122,0,8,0.098,8,0.0181,0.0537,0.2235,0.2235,6.1,5
25,Local Social D* Lite,1,27.8,0,0,0,356,0.439,356,0.0064,0.0475,0.2354,1.4763,0.0,0
25,Static A*,1,18.0,0,122,0,0,0.007,0,0.0,0.0,0.0,0.0,6.1,5
25,Reactive Avoidance (Potential Field),1,34.55,0,146,0,0,0.02,0,0.0,0.0,0.0,0.0,7.3,7
25,Reactive ORCA (Velocity Obstacles),0,180.0,0,437,0,0,0.026,0,0.0,0.0,0.0,0.0,21.85,2
25,Decentralized Local MAPF,0,180.0,0,123,0,107,0.005,0,0.0,0.0,0.0,0.0,6.15,5
26,D2RO (SW-DGO Proposed),1,54.9,0,0,70,515,0.233,515,0.0058,0.049,0.2037,1.509,0.0,0
26,Static A* (matched controller),1,19.2,0,123,0,8,0.105,8,0.0196,0.0574,0.2455,0.2455,6.15,5
26,Local Social D* Lite,1,33.95,0,0,0,385,0.224,385,0.0058,0.0457,0.2593,1.0005,0.0,0
26,Static A*,1,18.0,0,123,0,0,0.006,0,0.0,0.0,0.0,0.0,6.15,5
26,Reactive Avoidance (Potential Field),1,34.5,0,175,0,0,0.022,0,0.0,0.0,0.0,0.0,8.75,7
26,Reactive ORCA (Velocity Obstacles),0,180.0,0,909,0,0,0.03,0,0.0,0.0,0.0,0.0,45.45,2
26,Decentralized Local MAPF,0,180.0,0,117,0,107,0.005,0,0.0,0.0,0.0,0.0,5.85,5
27,D2RO (SW-DGO Proposed),1,44.35,0,0,72,378,0.374,378,0.0061,0.0395,0.1696,1.333,0.0,0
27,Static A* (matched controller),1,19.2,0,122,0,8,0.102,8,0.0227,0.0609,0.2403,0.2403,6.1,5
27,Local Social D* Lite,1,29.4,0,0,0,403,0.171,403,0.0044,0.0268,0.1524,0.6647,0.0,0
27,Static A*,1,18.0,0,122,0,0,0.003,0,0.0,0.0,0.0,0.0,6.1,5
27,Reactive Avoidance (Potential Field),1,34.55,0,137,0,0,0.011,0,0.0,0.0,0.0,0.0,6.85,6
27,Reactive ORCA (Velocity Obstacles),0,180.0,0,343,0,0,0.016,0,0.0,0.0,0.0,0.0,17.15,1
27,Decentralized Local MAPF,0,180.0,0,120,0,107,0.003,0,0.0,0.0,0.0,0.0,6.0,5
28,D2RO (SW-DGO Proposed),1,42.2,0,0,74,398,0.263,398,0.0033,0.0227,0.0894,0.7563,0.0,0
28,Static A* (matched controller),1,19.2,0,130,0,8,0.057,8,0.0108,0.0309,0.1314,0.1314,6.5,5
28,Local Social D* Lite,1,27.4,0,0,0,392,0.19,392,0.0036,0.025,0.0962,0.8153,0.0,0
28,Static A*,1,18.0,0,130,0,0,0.008,0,0.0,0.0,0.0,0.0,6.5,5
28,Reactive Avoidance (Potential Field),1,34.7,0,171,0,0,0.024,0,0.0,0.0,0.0,0.0,8.55,9
28,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.03,0,0.0,0.0,0.0,0.0,0.0,0
28,Decentralized Local MAPF,0,180.0,0,129,0,107,0.006,0,0.0,0.0,0.0,0.0,6.45,5
29,D2RO (SW-DGO Proposed),1,42.4,0,0,74,363,0.417,363,0.0066,0.0443,0.1904,1.2469,0.0,0
29,Static A* (matched controller),1,19.2,0,129,0,8,0.1,8,0.0165,0.0507,0.2135,0.2135,6.45,5
29,Local Social D* Lite,1,53.4,0,0,0,533,0.346,533,0.0068,0.0743,0.3081,1.8601,0.0,0
29,Static A*,1,18.0,0,129,0,0,0.006,0,0.0,0.0,0.0,0.0,6.45,5
29,Reactive Avoidance (Potential Field),1,34.4,0,213,0,0,0.02,0,0.0,0.0,0.0,0.0,10.65,8
29,Reactive ORCA (Velocity Obstacles),0,180.0,0,1692,0,0,0.029,0,0.0,0.0,0.0,0.0,84.6,8
29,Decentralized Local MAPF,0,180.0,0,125,0,107,0.006,0,0.0,0.0,0.0,0.0,6.25,5
30,D2RO (SW-DGO Proposed),1,62.7,0,0,70,450,0.224,450,0.0061,0.0509,0.1985,1.8496,0.0,0
30,Static A* (matched controller),1,19.2,0,141,0,8,0.109,8,0.022,0.0575,0.2282,0.2282,7.05,5
30,Local Social D* Lite,1,35.4,0,0,0,427,0.282,427,0.0064,0.0386,0.1693,1.2908,0.0,0
30,Static A*,1,18.0,0,141,0,0,0.007,0,0.0,0.0,0.0,0.0,7.05,5
30,Reactive Avoidance (Potential Field),1,34.5,0,186,0,0,0.026,0,0.0,0.0,0.0,0.0,9.3,7
30,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.02,0,0.0,0.0,0.0,0.0,0.0,0
30,Decentralized Local MAPF,0,180.0,0,139,0,107,0.002,0,0.0,0.0,0.0,0.0,6.95,5
31,D2RO (SW-DGO Proposed),1,51.15,0,0,70,431,0.091,431,0.0029,0.0257,0.0953,0.6236,0.0,0
31,Static A* (matched controller),1,19.2,0,133,0,8,0.039,8,0.0115,0.0237,0.0958,0.0958,6.65,5
31,Local Social D* Lite,1,28.2,0,0,0,435,0.092,435,0.0024,0.0197,0.0842,0.3255,0.0,0
31,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,5
31,Reactive Avoidance (Potential Field),1,34.5,0,183,0,0,0.009,0,0.0,0.0,0.0,0.0,9.15,7
31,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.01,0,0.0,0.0,0.0,0.0,0.0,0
31,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
32,D2RO (SW-DGO Proposed),1,44.35,0,0,72,345,0.104,345,0.0025,0.0181,0.0666,0.4838,0.0,0
32,Static A* (matched controller),1,19.2,0,130,0,8,0.039,8,0.0083,0.0231,0.0948,0.0948,6.5,5
32,Local Social D* Lite,1,27.9,0,0,0,356,0.093,356,0.0023,0.0166,0.0689,0.328,0.0,0
32,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
32,Reactive Avoidance (Potential Field),1,34.6,0,316,0,0,0.008,0,0.0,0.0,0.0,0.0,15.8,10
32,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
32,Decentralized Local MAPF,0,180.0,0,127,0,107,0.002,0,0.0,0.0,0.0,0.0,6.35,5
33,D2RO (SW-DGO Proposed),1,95.35,0,124,100,875,0.117,875,0.0056,0.0761,0.3386,0.9621,6.2,1
33,Static A* (matched controller),1,19.2,0,123,0,8,0.039,8,0.0105,0.0244,0.0941,0.0941,6.15,5
33,Local Social D* Lite,1,48.55,0,0,0,593,0.1,593,0.0034,0.0489,0.1942,0.5915,0.0,0
33,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
33,Reactive Avoidance (Potential Field),1,34.55,0,146,0,0,0.007,0,0.0,0.0,0.0,0.0,7.3,7
33,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
33,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
34,D2RO (SW-DGO Proposed),1,42.2,0,0,72,497,0.15,497,0.0024,0.0167,0.0761,0.4758,0.0,0
34,Static A* (matched controller),1,19.2,0,127,0,8,0.039,8,0.0072,0.0226,0.094,0.094,6.35,5
34,Local Social D* Lite,1,32.75,0,0,0,493,0.152,493,0.0029,0.0296,0.1086,0.4101,0.0,0
34,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
34,Reactive Avoidance (Potential Field),1,34.5,0,215,0,0,0.008,0,0.0,0.0,0.0,0.0,10.75,10
